timestamp_utc,run_dir,run_id,checkpoint_path,checkpoint_name,checkpoint_update,approx_global_step,policy_arch,num_players,episodes_per_seed,num_seeds,total_episodes,win_rate_mean,win_rate_std,wins_mean,wins_std,truncated_rate_mean,no_winner_rate_mean,mean_episode_steps,eval_seconds,seeds
2026-02-14T09:25:37.631475+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_000100.pt,model_000100.pt,100,51200,masked-mlp,2,24,3,72,0.0,0.0,0.0,0.0,0.6111111111111112,0.6111111111111112,1091.4583333333333,27.522362583025824,"101,202,303"
2026-02-14T09:26:04.727676+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_000200.pt,model_000200.pt,200,102400,masked-mlp,2,24,3,72,0.15277777777777776,0.05196746370519363,3.666666666666666,1.2472191289246473,0.6944444444444443,0.6944444444444443,1101.375,26.986031125008594,"101,202,303"
2026-02-14T09:26:29.689574+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_000300.pt,model_000300.pt,300,153600,masked-mlp,2,24,3,72,0.2222222222222222,0.07856742013183861,5.333333333333333,1.8856180831641267,0.5972222222222222,0.5972222222222222,1059.125,24.867792041040957,"101,202,303"
2026-02-14T09:26:52.623314+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_000400.pt,model_000400.pt,400,204800,masked-mlp,2,24,3,72,0.375,0.05892556509887896,9.0,1.414213562373095,0.4444444444444444,0.4444444444444444,983.0,22.849510167026892,"101,202,303"
2026-02-14T09:27:14.962531+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_000500.pt,model_000500.pt,500,256000,masked-mlp,2,24,3,72,0.48611111111111116,0.09820927516479826,11.666666666666668,2.357022603955158,0.375,0.375,943.9305555555555,22.22039145801682,"101,202,303"
2026-02-14T09:27:42.751972+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_000600.pt,model_000600.pt,600,307200,masked-mlp,2,24,3,72,0.4583333333333333,0.09001028747788696,11.0,2.160246899469287,0.4444444444444445,0.4444444444444445,943.8333333333334,27.708444082993083,"101,202,303"
2026-02-14T09:28:06.917931+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_000700.pt,model_000700.pt,700,358400,masked-mlp,2,24,3,72,0.5,0.09001028747788695,12.0,2.1602468994692865,0.3888888888888889,0.3888888888888889,944.9583333333334,24.069644291012082,"101,202,303"
2026-02-14T09:28:29.356716+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_000800.pt,model_000800.pt,800,409600,masked-mlp,2,24,3,72,0.5555555555555556,0.09820927516479827,13.333333333333334,2.3570226039551585,0.3333333333333333,0.3333333333333333,914.9305555555555,22.360735166002996,"101,202,303"
2026-02-14T09:28:51.356263+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_000900.pt,model_000900.pt,900,460800,masked-mlp,2,24,3,72,0.4583333333333333,0.12266334536566455,11.0,2.9439202887759492,0.4305555555555555,0.4305555555555555,950.9861111111112,21.912131333025172,"101,202,303"
2026-02-14T09:29:23.184678+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001000.pt,model_001000.pt,1000,512000,masked-mlp,2,24,3,72,0.4166666666666667,0.09001028747788693,10.0,2.1602468994692865,0.4861111111111111,0.4861111111111111,981.5555555555555,21.7445072500268,"101,202,303"
